entity,time,y,x1,x2,x3
177,7,1,0.5967827796749764,-0.9057893786017872,0.8011555973011573
177,8,1,0.9266055080444071,-0.4943056012863549,0.26459103476872914
177,9,1,-1.0985508408063949,-0.6666286156786452,0.2100529201793052
177,10,0,0.09831019223810258,0.10878336385396588,0.7839169288465484
178,1,2,-0.05282800457476905,-1.5387973771589998,0.6858724552314401
178,2,2,-1.422006524907533,0.6472865640460312,0.6809779292117637
178,3,4,1.1050607298029094,0.09119636937142765,0.5526345818291939
178,4,0,-0.8174008969073498,0.5324643077886954,0.5635783427765488
178,5,5,-0.6095678288359828,-1.144146477027523,0.7356975053062538
178,6,1,-1.0133158355977259,0.24668877033605638,0.2700024811211953
178,7,3,0.7011863260703732,1.299176580869636,0.35276846585695576
178,8,4,-1.5259297187725958,-0.8605072511002159,0.8716367705200551
178,9,6,0.6178748004645681,-0.8878557074772063,0.30886520101215775
178,10,0,1.0445139862434607,0.7119574667172651,0.546309571379299
179,1,7,0.5371784276257605,-0.9690510515375831,0.7026394640066841
179,2,5,0.712628483846429,-0.2332839831572693,0.9999248268331765
179,3,5,0.7595464695780427,1.475732678992345,0.43529133149533195
179,4,3,-0.9494243267257642,-0.873668891922626,0.4280928766249438
179,5,4,1.434734979664344,1.5444420988742655,0.8425883794336675
179,6,4,-0.4600762541334986,-0.33578174195413085,0.8055031112598633
179,7,6,-0.06638761758997193,-1.1212013268388503,0.7310758817345485
179,8,0,-0.33263731835095905,0.6037041551226275,0.4632296374090289
179,9,2,0.4915421208773093,0.1077481346260674,0.3239391201607158
179,10,2,-0.5380372431374223,0.01318026088668942,0.6087304825848486
180,1,4,0.06691572423736862,-0.7687182605183653,0.8762232931316409
180,2,2,-1.235343817146005,0.10045295045211468,0.8837774582085866
180,3,9,1.1646652085015716,-2.06763055408835,0.10849834507043843
180,4,2,0.6707409459502034,0.21876473678477085,0.42835028381315066
180,5,2,-0.2922597619017695,1.2972492001860536,0.46472195619874945
180,6,3,-0.4691490300258103,-1.7654286975257067,0.9776153675237532
180,7,5,0.6446282463176967,-0.40677521629388924,0.6779980152425845
180,8,1,-0.7072933806359618,-0.8746398141480543,0.40724641726207056
180,9,1,0.12536531576516902,-1.5110540339128657,0.026057885985593
180,10,9,1.161398787431406,-2.052874420349235,0.5653851600991959
181,1,3,-0.8112571191371925,-1.1808359169921354,0.09607597563835613
181,2,3,0.36860082912020287,-0.24237661538640737,0.8344499573477631
181,3,4,0.31572526693549224,1.1491370484685344,0.7525186605703621
181,4,6,-0.09733681866268276,-1.5227145097905055,0.46050915990817876
181,5,4,-0.5037895841039367,0.29439275913620677,0.4292107795416997
181,6,0,1.214797056894385,0.21964158661701466,0.8973389655687687
181,7,3,-0.5975686357669662,1.671962960073275,0.2884583504181284
181,8,3,-1.81203890112962,0.5710314643971474,0.2490199621067708
181,9,7,0.6405335916310338,0.6285994930303792,0.9391974328257621
181,10,1,-1.201303349767834,0.6993003997179004,0.8092458367534826
182,1,2,0.6918811448550872,-0.9242320153191939,0.8206255930671946
182,2,4,1.3349032478434442,-0.5728225235804407,0.19519381427592553
182,3,3,0.6297498783986742,1.1168681622707382,0.1432959914309344
182,4,1,1.0714113018874913,-2.050799855994148,0.0260295498171349
182,5,3,2.020049106929647,-0.6823110722071305,0.23704150891868003
182,6,4,0.9667604626089467,-1.3308092618619995,0.7741904917143247
182,7,2,0.3305733926254358,0.23424404203927096,0.24003841876414977
182,8,9,1.633948183523648,-0.4216085853111196,0.7291032835948762
182,9,4,1.7547755448465847,0.6259704749887176,0.2519082653674215
182,10,3,1.7687717832594205,-0.10899516071138146,0.3952924979506717
183,1,6,-0.4921435151960026,-1.5460923203036725,0.9831622899114084
183,2,6,-1.354018358498404,-1.499867639262517,0.24481173128413558
183,3,3,-0.5531921834348867,-0.006048518639085177,0.37637062729826765
183,4,3,0.7036416157931751,-0.7711349672336278,0.30108718046521366
183,5,1,0.15915894533210567,-0.532633852777348,0.10962498633000228
183,6,5,-0.20648098517684707,0.9384154217891143,0.48989414213082494
183,7,6,0.5604813988049354,0.7590326768672186,0.3786906633330023
183,8,3,-1.4708050816732672,1.797733840577358,0.6948870858072801
183,9,10,0.1411692986915413,-0.3163355447400646,0.8175945469515462
183,10,5,1.118457644847877,-0.641146634452866,0.5442497144956385
184,1,5,0.5493156445582286,0.41818896442890974,0.03219642208733686
184,2,7,0.6918098218337286,-0.5607944692399751,0.6189223562347216
184,3,6,1.5973727899525147,-0.5280611130257374,0.055390730020939194
184,4,10,-0.06614328487366697,-0.20210159393183622,0.6163563235990249
184,5,5,-0.6530916613503364,1.6527489558168793,0.6850299492691885
184,6,4,1.189515042665042,0.7039658051286266,0.19776762761751843
184,7,8,1.171120631033927,0.8088204022778498,0.819346148721771
184,8,5,0.5582916747557968,1.6078543368082463,0.9110851315740486
184,9,4,-0.16037100058244824,0.9025329600753249,0.8130869641138196
184,10,5,0.0013796510079850618,-1.1314056101350374,0.30510919021208216
185,1,4,-1.2767729521310867,0.8873823641411338,0.5866430124456344
185,2,12,1.1129465302072028,1.0142548571152574,0.9148151491912277
185,3,13,1.0776513095291436,0.6518648526930954,0.3206647262228499
185,4,11,-1.3116827504667838,-0.19544187379288433,0.820027822265425
185,5,9,0.8676320839061359,0.5463317060017511,0.009475131261696523
185,6,10,0.40410165500900846,-0.020239721297646392,0.00364670278467627
185,7,9,-1.0219741103907962,-0.9780883762484497,0.7597116603389674
185,8,18,-1.2060002010724695,-0.7296336453351577,0.7614475821271212
185,9,10,0.3734932694017224,0.7037228188992819,0.7889771878522938
185,10,14,-0.3977041139069179,-0.9058201794228425,0.9300268378881623
186,1,7,1.8199488505496704,-0.8115535434762642,0.11790631182028422
186,2,2,0.9525983946489063,0.7533844599846924,0.23198498498368836
186,3,8,0.47369313673222746,0.13378906286510542,0.9037249203738076
186,4,0,0.5230790040023944,0.5771933171877279,0.17723619777235344
186,5,7,1.3308671803671674,-1.2290179365531857,0.682229267576584
186,6,3,0.8465180917273377,0.5494295074357635,0.5304630000408154
186,7,6,0.4997664384960225,-0.660028148910743,0.08319367685150725
186,8,3,-0.98026117629751,-1.0168839855478449,0.28526366194153285
186,9,9,3.061946965406219,-0.505344892200297,0.5203722164409679
186,10,2,-1.1031827573082331,1.3620649569274774,0.8523501166838341
187,1,5,-0.3125427371001645,-0.36445413494894163,0.7075384896146737
187,2,2,-1.6547282764099975,2.201390712287935,0.621883161454933
187,3,4,0.5387981587692622,-2.062178104748147,0.4960328899414148
187,4,2,0.15111043728480744,-1.5462779189814124,0.2986839838141343
187,5,3,0.76527643836476,1.3241852371455578,0.11924491131926118
187,6,1,-1.739065631104434,1.5756045591557335,0.40907603456609554
187,7,3,1.1129056673809317,-0.8634572371883934,0.028518493911292575
187,8,5,-0.8074354014696146,0.06889361672285461,0.2110558892668506
187,9,2,-0.14900519936386536,0.7121899185032764,0.43248337587265984
187,10,1,0.9315712686810645,-0.22937568736475497,0.41860518567191507
188,1,1,0.2612666841318994,0.1498670913877777,0.0442954309969924
188,2,3,0.3319425566668639,0.010933013243189653,0.5890601535252913
188,3,1,0.7991788199053993,-1.4814469796527912,0.5496842558532362
188,4,3,0.4287906399387243,-0.3446612859620184,0.07810430402091284
188,5,2,-0.3411079025487173,0.012365095136532597,0.9431630524604393
188,6,1,-0.1664691282352289,0.10312183410805609,0.09938277895086012
188,7,5,0.21187867865182275,-1.7305061086190905,0.8548341512373361
188,8,1,-0.8955560935463348,0.7536938995540108,0.00030973191500593966
188,9,2,0.9960086593886697,0.12949365289609474,0.8822810950453831
188,10,2,0.2886539308074841,-1.0553862213417338,0.019719732204312557
189,1,0,0.07477626792196859,1.799064234023653,0.757812031892116
189,2,3,1.192496559031471,-0.34658458161881917,0.36169081130025293
189,3,3,-0.12011364321136973,-0.28164738225493074,0.7382168001363199
189,4,2,-0.182420997152417,0.6417092451913268,0.4017452054249785
189,5,0,-0.4846287640039644,1.8840011375698578,0.07090792233184173
189,6,3,0.3430670089259352,0.6810395960445219,0.7675066953953641
189,7,1,0.30845010833151476,0.8261098366938703,0.07125268532136497
189,8,3,-0.6662842005099068,-1.001621865490398,0.922120435961218
189,9,3,-0.17769397711340018,0.08695970203716943,0.050974035791661376
189,10,0,-0.659602268519233,-0.5322617261715757,0.47932527777151546
190,1,31,-0.7048684538154905,0.7041298480492758,0.7230344308507957
190,2,14,-1.729897831726847,0.796965795509925,0.39324646479203773
190,3,9,-0.23091025368155538,1.6332295165199409,0.2172334745924347
190,4,32,-1.7022132660800113,-2.158341916889131,0.759090961396027
190,5,34,-0.4628156863395111,-0.63057816231632,0.7842947047887264
190,6,24,-0.6126946458776085,1.3002489442520417,0.9226949839543672
190,7,35,1.0518950572656043,-1.4015298469325184,0.3761651104310777
190,8,21,-1.0149348063096417,0.8056510328936717,0.5062517344973269
190,9,11,-0.7611863848144755,1.1340005008147496,0.36312844284607204
190,10,24,-0.3815241391915724,-0.0283398453664603,0.2570818218513682
191,1,13,-0.580143651502776,-1.4214646871565255,0.7510329615376086
191,2,10,1.369254797421876,-0.12151967820023801,0.33965184501695544
191,3,5,-1.1385673730496195,1.4586813374587233,0.42814944199235205
191,4,6,-0.37940449898584194,1.539017375255416,0.40367365762402785
191,5,11,0.3320652491644065,0.20788037677769067,0.7126612256467458
191,6,13,0.8811833430420066,-0.9772376887147608,0.9177956261106798
191,7,5,-0.38024155593020326,1.738397194049411,0.6667560613073773
191,8,2,-1.9180996005037925,0.8209228791097093,0.4715825960942326
191,9,6,-0.15010422158550477,-0.9115099686768718,0.7792051147388834
191,10,14,1.3520284761807149,0.3425189711405081,0.6409713241221375
192,1,5,0.282187407430427,0.29674848097815815,0.060610357117813485
192,2,2,0.23641786235993267,-0.6367951015495571,0.09566358641884165
192,3,1,-1.0630179915769966,0.3481068147147108,0.03791694407363333
192,4,5,-1.1656715902886647,1.1061868381238813,0.45681632620631984
192,5,6,0.01804164863409918,-0.2962491987642396,0.8258534343389649
192,6,5,-1.4263789222814078,1.2082690915880543,0.31308316935135205
192,7,11,0.7813622223625104,-1.7553545693201642,0.3841601830924817
192,8,2,-0.8466462488663622,2.2182669931208663,0.9094771083678906
192,9,6,-0.02465728073149379,0.057351269979681666,0.8369034453166548
192,10,3,-1.885766918754242,1.0730209948036222,0.66504811238256
193,1,2,-0.3938018684435067,0.21861148653470555,0.2668037820922513
193,2,3,-1.185860547130203,-0.8235226168569771,0.1170414826884435
193,3,0,-2.3219564173418106,-0.036376623659504295,0.016058822680113716
193,4,3,0.5418420893363174,-1.9094710179012568,0.10701067260442088
193,5,9,1.6411595390915734,0.6883869307128097,0.29259644362394277
193,6,3,1.1294735893439463,0.19376457864482052,0.5517900635794957
193,7,1,0.6816906899038048,-0.19155715846824467,0.06400008275238689
193,8,3,-0.4141211679455457,0.7526995710756373,0.136227778318449
193,9,5,0.8058902285478261,0.03752326159319303,0.18108070230794104
193,10,3,1.223853198573728,0.6068298722825746,0.6319820929833062
194,1,1,0.13682182967129333,0.9623165788801443,0.6157897989801244
194,2,2,-1.1843601723120227,-0.5492281394953985,0.5507657263721529
194,3,2,-0.49938429859137107,-0.8354102823918249,0.2505014246959396
194,4,1,1.7026964883479363,-1.7225600747524696,0.371119691218732
194,5,2,-0.07474416815016639,0.1225607988278583,0.09668971633774304
194,6,2,-3.324755719911096,0.45209728845068775,0.22646060375805488
194,7,0,-1.4689234636701936,-1.3236153984890395,0.8977052264725804
194,8,2,-0.42444870314248145,1.4203798480283505,0.9796917464358285
194,9,6,1.0358252384175684,-0.822335471352724,0.6476595856402947
194,10,2,-0.2731223524069119,-2.103500091725501,0.9168232920234202
195,1,9,1.0544316549732602,1.4948228998923268,0.6427419004014251
195,2,6,-0.5261623535474892,-1.9730149999848399,0.03319648610546988
195,3,2,-1.9642925222356131,0.9641787733834252,0.996762584986409
195,4,3,-0.4915611585980846,0.7211195208758526,0.0989523016865349
195,5,9,0.34494500154628505,0.31955410121987704,0.6826418014450607
195,6,8,0.2619503493413132,-0.5227749482165637,0.25283620307479004
195,7,6,-1.2551077492566356,0.5027972945255772,0.39198111290696014
195,8,6,-0.3511962018037653,1.0484848737045507,0.6459341848009382
195,9,21,2.6846742380640736,-0.9858104964754729,0.43648734930770705
195,10,3,-1.2332688262968767,0.9763736729794835,0.25054605893112825
196,1,2,0.6607233944637488,0.9308745119372439,0.3344461868783247
196,2,0,-2.0966756985697956,0.29305109092155535,0.3415481169231763
196,3,6,0.863791824569662,-0.5379748780811127,0.9593239045082137
196,4,2,-0.8923253901884467,0.9354573648487758,0.798613015923451
196,5,3,0.40208825820294014,0.5083129561625233,0.4585487714794001
196,6,3,-1.2915256017682013,-1.0159596631945673,0.19982092034136412
196,7,6,0.2908528001767071,-0.3673558087682479,0.811016110262656
196,8,4,-0.9086502957414381,0.8190549384206998,0.1571824716083735
196,9,2,-0.7150481829666253,0.11458061710084447,0.21046221714200342
196,10,1,0.44198600639503066,1.0859828944453254,0.36601339184015114
197,1,4,-0.4303854763970162,-0.3416466956483962,0.8803481958519901
197,2,4,0.3803814482163112,-0.9998952922481001,0.13178666863411026
197,3,2,-0.19084131864335074,2.193602615610071,0.12223419285452608
197,4,6,0.06749368124727499,-1.6808950827464908,0.493974988305266
197,5,2,0.44508647135340157,-0.4998395974016641,0.2764105410936747
197,6,3,-0.3500184545911409,0.2797480006999844,0.5687279416481599
197,7,2,-0.9960497860017741,0.9860838914777112,0.4516366846832235
197,8,1,-0.5323122659297901,0.646449368542261,0.4349591063512168
197,9,1,1.1951391798334359,2.311259004942879,0.11197297048699328
197,10,3,0.11617308407654969,-0.11759845265813158,0.14104969024984015
198,1,1,-0.8448984534104736,-0.8729832613505268,0.8210785774468501
198,2,4,0.4015606083877186,-0.21969602421644946,0.8858827375717444
198,3,2,0.4683155849391383,-0.31997652935102444,0.23468353288525023
198,4,1,0.5199990757978105,-0.06829514729013945,0.11346050152476905
198,5,0,-0.9778372003712856,-0.9824881228992798,0.05341667193451061
198,6,2,-0.682390994285895,0.7840560382503569,0.6082976137418968
198,7,0,-0.6768292163870117,0.3708302093362092,0.7153532125002056
198,8,2,-0.3606479120661918,-1.263880829074111,0.3728099892032055
198,9,0,0.5389191851437345,0.9680250758705841,0.6796758674906396
198,10,3,0.2961848047310136,-0.8114815369845049,0.7129588155595261
199,1,5,0.3752169571571625,-1.182815502304289,0.9353422813969053
199,2,1,1.354019142371523,0.08732870392164904,0.06487363783510725
199,3,7,0.6888909324916298,-1.7578434493993103,0.1922917232310798
199,4,1,-0.1418016249960874,0.589503049877248,0.06852598759698814
199,5,3,-1.1838851760524995,-2.8388403307831935,0.8679939333361105
199,6,3,-0.7145470084708703,-1.0293626899886377,0.7925871600335685
199,7,2,-0.26170506767822693,1.5751373210879114,0.574642070621839
199,8,5,0.8291298273361137,-0.6866592091733184,0.08366341005118316
199,9,3,-0.02733193410609337,-0.5115852052062981,0.2733123586537196
199,10,4,-0.6561959548884432,1.2736650541304377,0.2977198480585169
200,1,2,-0.7328928857272259,-0.7928636050723185,0.5607431960154171
200,2,2,-0.06957820892122617,0.7634381813894765,0.25804389403671546
200,3,2,0.8899875622171,1.1741881650593213,0.07295986391295484
200,4,3,1.5910193057751172,0.4785303141499034,0.7307623018532994
200,5,0,-0.20576859802966765,-1.4448973229642597,0.2990802116554113
200,6,1,-0.044743180762598096,-0.6039858592158763,0.4523741770233006
200,7,1,-1.213941706157383,2.713619777528997,0.12766663498230535
200,8,4,1.9391925690994662,-0.4905236525315732,0.8025483033945796
200,9,0,-1.401002838156084,2.986329375576428,0.5655318769240576
200,10,0,1.1716623117805505,1.7089640520298932,0.9015856262098628
201,1,1,-0.3653359530124707,0.5190695393722207,0.49547156306533335
201,2,2,-0.599366493840319,0.29723427249751627,0.9414256718178797
201,3,3,-1.1100035718859267,-0.4648233551271014,0.891868204381326
201,4,6,2.4100486494071336,-0.08891259090346215,0.5764598564592339
201,5,1,0.2214916232783944,-0.6887241565242733,0.9338934381498634
201,6,3,0.02128043710406337,-0.06362640381960291,0.3230887472945523
201,7,3,0.8867323595545424,-1.362194891382653,0.36564216270421135
201,8,0,-0.6508327256299632,-1.4157710130558239,0.045477951306036934
201,9,1,0.0018459552310057436,1.3010156626547096,0.5892009067638531
201,10,5,0.056336286812120925,-1.6123097359794165,0.7219239699289334
202,1,4,-0.5121457323481332,0.8861381534941315,0.7735191902421031
202,2,6,1.199638079185914,-1.894382195925908,0.1498162860461033
202,3,3,-0.21865441149590414,0.6296376030255896,0.4441590723125003
202,4,4,-1.5531320533688295,-0.20758434514303986,0.17686321209391564
202,5,1,-0.30149736352087375,1.3213162028034042,0.6621273488542488
202,6,5,0.24917867171389732,-0.3319944588800761,0.15794637242176812
202,7,7,-0.8934932338876084,-2.009540055171467,0.9041636839560749
202,8,2,-0.8145947931704389,-0.1880362858866683,0.23063464566141334
202,9,2,-0.5462590381260406,0.15966056554792507,0.29140226628824484
202,10,2,1.2212356600669605,-0.1319776420317892,0.8509063221509997
203,1,3,-0.4871580226457061,0.5751078209897706,0.4584676101457238
203,2,2,1.429117018551031,-0.5643880987057234,0.023995945800073026
203,3,0,-0.6149504381483357,-1.2634031625456064,0.49458625120264577
203,4,4,0.3250141362565419,-0.9996488843142238,0.08454333538012304
203,5,4,-0.44624267421975117,-0.5157673445295374,0.9853447186873107
203,6,0,0.7540831702904721,-0.5243486162483538,0.5881115704556024
203,7,0,-1.1182741545652792,2.406122358003271,0.25653261761097845
