entity,time,y,x1,x2
188,4,0,-0.05240445057746945,-0.5968947847319713
188,5,0,1.7041055162554912,-1.6744694604532453
188,6,0,1.2468917155347194,-0.1090234199634638
188,7,0,-0.062004009366031745,0.03437530902646009
188,8,0,0.9514492770580866,0.16058943317175978
188,9,0,-0.36650702036805183,1.3621324036850793
188,10,0,-1.703871586826719,-0.23644883673585937
188,11,0,-0.9244659881295544,-0.11961962436877134
188,12,0,1.5628887685081978,-1.1031843812330935
188,13,0,-0.2739930818293042,0.820553502887897
188,14,0,-0.24338397937501807,0.18430906407810346
189,0,0,-0.29983819627488056,-0.42002772729416255
189,1,0,1.904136589573007,-1.9046746934654637
189,2,1,1.6259589153620633,1.4444121950550874
189,3,1,2.218780233448134,-1.2276799644560572
189,4,0,-0.1590452104000513,-0.5912780093697056
189,5,0,0.29562448874709507,0.35834451107600324
189,6,0,-1.5166425494207911,-1.1965579286166865
189,7,0,1.4769344261182744,-1.4935097782531435
189,8,0,-1.167779551267935,-2.123947582700665
189,9,0,0.2167755637626291,0.7209969529056358
189,10,0,-1.097302527632844,-0.5451862447263219
189,11,1,-0.5888668267386961,2.92727009247333
189,12,0,-0.8372624310497003,-0.9943550656308734
189,13,0,-0.6078752606758179,-0.9214510234289213
189,14,0,-0.5391227031489786,-0.5653929702854015
190,0,0,-0.5482687949250771,0.2431346551384891
190,1,0,0.8333339117803071,-0.47020333878531134
190,2,0,-1.10486279306252,0.612332214002512
190,3,0,0.22054142701386686,-0.9785883899886544
190,4,0,1.2179591523055584,-1.381591718463581
190,5,0,-0.513196364513396,-1.7982147394091075
190,6,0,-0.7179188907476018,-2.2235741679371968
190,7,0,-0.23052462518025083,-0.5180690194750568
190,8,0,1.1797252083607102,-0.3009803123932219
190,9,0,0.1941076309533577,-0.6314370274831833
190,10,0,-0.5312142946075985,1.243405797187162
190,11,0,0.48387665118803974,1.228030209608135
190,12,0,-1.1022921498364233,-0.3348029874445019
190,13,0,0.681359510442948,-1.793921113191963
190,14,0,0.4086073077017676,-0.5667051080550528
191,0,0,-0.3078084711388841,-0.5998213939170615
191,1,0,-0.838585798447231,-0.657134962278058
191,2,0,-0.8866809222834573,-0.6977189038982449
191,3,0,0.5348173363459102,-0.6534628957248072
191,4,0,1.2289805024890619,-0.38654161589775976
191,5,0,-0.6373077470287948,-0.6355410988155566
191,6,0,0.45838670355148425,0.20832250862559215
191,7,0,-2.0870270186020687,0.3603687159048611
191,8,0,-0.5846177306571996,-0.9106450871824898
191,9,1,-0.031058932870901952,1.2710653260070335
191,10,0,-0.9096834169818336,-0.9800623018406142
191,11,0,-0.936506374789596,-1.6178006138153371
191,12,0,-0.6677795564688862,0.3807780713650517
191,13,0,0.29219272832637316,-0.8174081344143398
191,14,0,-0.1873290184063747,0.321291470757388
192,0,0,-2.238231233324972,-2.4036686011005304
192,1,0,-2.120700152635066,1.3924559414830675
192,2,0,-0.6068651778571754,0.6722934080404022
192,3,0,0.45768658605355206,-1.5004765491630017
192,4,0,-2.7475048427252347,-1.4787771238462857
192,5,0,-0.4997301761516306,1.6722659040975276
192,6,0,-0.5262478565174211,-0.7373799034979586
192,7,1,1.3883377782084478,-0.8341848487326238
192,8,0,-0.38502181171286365,-2.2660520941492828
192,9,0,0.38298898474092846,-0.35077820560155415
192,10,0,0.14125714008746323,-0.22771961483575284
192,11,0,-2.1305664798072006,0.7154930967694852
192,12,0,0.7682072166317373,-1.3990784281844755
192,13,0,0.21539650545628794,-1.5202867922406096
192,14,1,0.5082686396745896,0.45096263477647686
193,0,1,3.9262377064363267,1.0067300712270648
193,1,0,-2.0841129394985884,-1.571152351117883
193,2,0,1.7246966497611085,1.0815140862997412
193,3,0,-0.28744751940035557,0.03754184148682145
193,4,0,0.2873289044030093,1.0918053390746456
193,5,0,-0.04551224530124217,-0.07022036151761657
193,6,0,-0.4242363333980435,-2.5222779174879504
193,7,0,-0.5698329282387588,-0.15196738231603887
193,8,1,0.32950873557300914,1.06014381867127
193,9,0,-1.5171736966716791,-0.8937460190837143
193,10,0,0.7505791675217656,-0.3879649689074522
193,11,0,-0.41619440488525394,-0.1761335035509783
193,12,0,-1.1300693390403578,-2.899513879868482
193,13,1,-0.4500128579958137,1.6713475754374763
193,14,0,1.2571492168625729,-0.9013756798971745
194,0,0,-0.5353350870162231,0.505735432472799
194,1,0,0.35845361820962024,-0.08670113614820872
194,2,0,-0.7309562757154733,1.25761905635936
194,3,0,0.7579218499236196,0.4060561224280809
194,4,0,0.6855077387902041,-0.23492427152097461
194,5,0,1.8486088332964115,-0.8935150925192802
194,6,0,-0.1755639454992155,0.7978507013821389
194,7,0,0.6686548047579066,-1.8734413039546167
194,8,0,0.09806753953894455,0.6458904202758925
194,9,0,1.2958717818630143,-1.0990447515548727
194,10,0,-0.7188323876087304,1.25228366195664
194,11,0,0.7450053128772811,0.1612995426626951
194,12,0,-0.19469729611668168,0.6441237678501087
194,13,0,-0.06418817710849775,0.08198881382471937
194,14,0,0.09175248444837286,-1.7523770951409967
195,0,0,0.2522403964266774,-0.8607291633953384
195,1,0,-0.11622904312195817,0.6723893376113824
195,2,0,0.21471318317052634,0.166655817359844
195,3,1,1.5781180575621845,1.180989905305672
195,4,1,0.9854496856152184,0.40327456303717174
195,5,0,0.8691545924968965,-0.9667018907026598
195,6,0,-0.4555395260238707,-0.796064137720634
195,7,0,-0.8892408282283243,0.10291739052323721
195,8,0,0.9553005582377528,-2.3140440660001054
195,9,0,0.8760467925297942,1.6734418856229851
195,10,0,1.472670675750982,0.44174673637755724
195,11,0,-0.6039806259692295,1.2270345970488723
195,12,0,-0.22954865536034708,-1.580603940809169
195,13,0,-1.6394841625254342,1.2445651603552557
195,14,1,-0.39247110606087293,2.2314989110277486
196,0,0,0.9965705105794472,-1.3208783553773176
196,1,0,-0.46649537922819795,0.7714017949037666
196,2,0,0.6404797952008238,0.0011099446872931465
196,3,0,-0.19050310599781134,-1.5444338482482443
196,4,0,0.32405702822156063,0.4928839718518698
196,5,0,-1.1476913898156673,0.8336032048373484
196,6,0,0.08520944963390106,-0.6011265526688468
196,7,0,-2.9911359709007233,1.1659165202552229
196,8,0,-0.18689615816198485,-1.6667634067891977
196,9,0,-1.6304732437151401,-1.4947561464496442
196,10,0,1.205994516546816,0.13659739558875236
196,11,0,0.7774073527645112,0.025385277972271716
196,12,0,0.46667098196608103,-0.7165734884241052
196,13,1,1.52100622715938,0.8095944359718859
196,14,0,-0.9489165208248372,0.5308943142159493
197,0,0,1.7473631979155582,0.858139070934016
197,1,0,0.9321915642603847,-0.1231364353522676
197,2,0,-0.23655528721894603,0.6025802679783409
197,3,1,1.1356201471829441,-0.44565030302999453
197,4,0,-1.1062935124116342,2.0538186900865956
197,5,0,-0.8245141615276735,-0.8125457701219858
197,6,0,-0.6085897232397004,2.105297429458312
197,7,0,-0.5289777080640152,0.034887947089408566
197,8,0,-1.0565576427602528,-1.3755108895687427
197,9,1,1.223083067095325,1.368079350488601
197,10,0,-0.25885440036983165,0.125901388394959
197,11,0,0.35250496835687956,0.851124098380238
197,12,0,-0.5703513664136806,1.2238559185425932
197,13,0,-1.8206033005485172,0.33795555414502526
197,14,0,0.2700573583914221,-0.5922408448128146
198,0,0,-1.9122549754197768,0.9757133776692501
198,1,0,-0.06863404608546861,0.000755507454595548
198,2,0,-1.3683150388328105,0.685857818608419
198,3,0,1.987275999230808,-2.1537305737914614
198,4,1,0.9113627221747217,0.4469817170098519
198,5,0,0.10575379127148042,-0.6385858251450302
198,6,1,1.2637066776546686,1.6533096371785305
198,7,0,-0.8463159774657358,0.6230873478890951
198,8,0,0.543479378670093,0.23985774584929662
198,9,0,0.1998104337187135,0.48630999335022157
198,10,0,0.26402008133367,-0.9984408528767182
198,11,0,1.2723535001067678,1.6232566905280539
198,12,0,0.7324921027798023,1.9913704184169045
198,13,0,0.28872366282502326,0.3929135105482163
198,14,0,-1.6548874362282961,1.5904035685736386
199,0,0,-0.9600462952794637,-0.5691481986725339
199,1,0,-0.12270893359572414,-0.7971135662249808
199,2,0,0.09337237427665124,0.04092474872892285
199,3,0,-1.1302037246739238,0.43494103836789866
199,4,1,2.411676675578421,-0.3939866812431204
199,5,0,1.5163940552535728,0.5377681903684838
199,6,0,0.6021183203924835,0.30638948207341404
199,7,0,0.07203686128374476,-0.9983067752910549
199,8,0,-0.21220896990115168,0.5187930174517212
199,9,0,-0.9519184600222356,0.8635282425215212
199,10,0,0.07748051851886253,0.17146931759039094
199,11,1,0.2577525401427507,1.1526481032616924
199,12,0,-1.2417605754816243,-1.217403793496952
199,13,0,0.33417641724489744,0.46795042213185173
199,14,0,-0.15525904882474875,-1.1702807063967748
