entity,time,y,y_censored,x1,x2,x3
104,1,0.0,1,0.14088624691120394,0.5789286485712348,0.3066686303131164
104,2,0.1408181799547027,0,-1.7684393655628516,0.4600423238604662,0.9615789710389159
104,3,1.7051091013505295,0,0.32316771418478146,1.5404412397766734,0.5784732510018857
104,4,0.3056971628069831,0,-0.14760258629866868,1.255349780288475,0.987595774513281
104,5,0.9726024262860145,0,-0.46603650186824225,-0.6856749175901302,0.37246694782567324
104,6,0.0,1,-1.5947030672667954,0.8202983745089647,0.45762663258944103
104,7,0.3140642002540108,0,0.5136001065697166,-0.9509533830944716,0.32457865916527917
104,8,0.36102046361268725,0,-0.5327008396619114,0.6959321009408497,0.18288765089655268
104,9,0.9461962625636113,0,-1.169916835710288,-0.5166141987601078,0.14316470777757917
104,10,0.5268662774729284,0,-2.8722622132816493,-1.0232532233755844,0.9450791978078319
105,1,0.0,1,-0.027514905050636255,0.28004534269740444,0.9868106817987558
105,2,1.576821787839849,0,1.772251596669744,-2.6745671281541408,0.04490949650873155
105,3,1.6730808080242072,0,1.66125921454787,-1.750975574405228,0.15034587473176653
105,4,0.0,1,-0.45709625658627184,-0.17749188377428318,0.4235240923010226
105,5,0.1304429084867741,0,-0.6022120603617805,0.08244176663484246,0.18633347634440733
105,6,1.376221029822418,0,0.46877425607502377,-0.36931877015818887,0.3638803936268833
105,7,1.0000821460309766,0,-0.9983854391882915,-1.5794362987175987,0.12909634985963336
105,8,2.3667002043172354,0,0.30179189981946597,-0.8178918421385055,0.45651175672179023
105,9,0.07294907339869516,0,0.7660802783846903,0.3912093272373939,0.2716946161692593
105,10,0.0,1,1.2269332238843076,0.5817817706283626,0.3519050557586608
106,1,0.590500040630726,0,-0.10015407647995278,-0.01622311759594124,0.09431265146274759
106,2,1.9794518907606051,0,-0.20367375017696587,1.1568337810369889,0.4281280507101417
106,3,0.0,1,-0.877982586756561,0.3973970234592343,0.9832576109615698
106,4,0.9627353621434745,0,-0.82688035403986,-0.7474556539582122,0.3288330468811903
106,5,1.5698258108265821,0,-0.22647889190152676,-0.2805020534116174,0.876429274842435
106,6,1.6725693896212719,0,0.3673655068161781,-1.4028661572078547,0.8431991416236851
106,7,1.459830894322802,0,0.9135846262332494,-0.10813899039141675,0.9520584182972106
106,8,0.0,1,-0.8031789506803448,1.1121006192213385,0.7901095122670945
106,9,0.0,1,1.4926885689595217,0.6852900847109679,0.659596827058815
106,10,0.0,1,-0.2711236010425688,1.402009325919122,0.8565844442274576
107,1,0.6934864719849254,0,-0.021367294348436157,-0.3028852437989931,0.07564468065734964
107,2,1.6333443858588292,0,-0.7472116791478234,1.3460997945142577,0.4628306571988078
107,3,0.4772410169438567,0,-2.4242402602729416,-0.19330422644796988,0.9892562386150588
107,4,1.0402945261324588,0,0.8840453963610497,1.471585082569894,0.7696001512947322
107,5,1.1967467838604668,0,0.7368438970924334,-0.02185674744212368,0.9620753780372231
107,6,1.8707730733211392,0,-0.2813275571182134,0.7072313738042767,0.7796343561334791
107,7,2.592317340309065,0,0.06699071722487192,1.4751123643098556,0.8748819674421442
107,8,2.8877502757416886,0,0.5159392177040995,-0.1934276285812056,0.706529632303191
107,9,1.3108546291910024,0,-1.5625458568865427,0.21838898754417418,0.7605020044172398
107,10,0.0,1,-0.5290526773462948,1.2888634252063023,0.5231780098395007
108,1,0.912038113213387,0,0.7942646796218271,-0.1330031639300636,0.9242377008141329
108,2,2.463747236971508,0,-1.2542894231692494,-1.320892282506161,0.8250389106233617
108,3,1.3882242205714919,0,0.2935579321666293,2.14300705458491,0.8438849656656322
108,4,0.0,1,-1.356581804623405,-0.4697644643371368,0.6730091009630523
108,5,0.46095051682194765,0,0.46642998243352635,0.15875605093754283,0.304579947087249
108,6,0.11426843340498977,0,-0.03564148229748357,1.156006669451127,0.03562979539013933
108,7,0.0,1,-1.6151318159055095,-0.6084939037312018,0.9356551294095445
108,8,0.0,1,1.1647393544571714,-1.0078679132221302,0.5861203488054969
108,9,0.0,1,-0.7345915767980492,0.25373729677483314,0.29814297114814026
108,10,0.0,1,-0.810252437014381,-1.7930763979123896,0.1491351078475378
109,1,0.1952084103531493,0,0.20056919723094285,-0.28790607686792025,0.8295231655007547
109,2,0.9441180664084229,0,1.1486373494287152,0.2450386643154059,0.8365201944475789
109,3,0.21978031476934642,0,-1.015821818978397,-0.26995189682516413,0.8145079681305315
109,4,1.1296337627188349,0,0.06167984984797165,-1.543450943185747,0.6450826919667862
109,5,0.0,1,0.42881650033057295,1.5941779562040121,0.3660153875918759
109,6,0.4673132509983299,0,0.6931056072631441,0.10353815394917538,0.304070284780257
109,7,0.0,1,0.1764415552772252,1.431152117761741,0.008554770118170185
109,8,1.001197263192525,0,-0.3670278390833223,-0.26003625018044474,0.8336075586882403
109,9,0.0,1,-0.8275902206487197,-0.8800119816907639,0.08743269749364246
109,10,0.3062067788070162,0,0.08614388304637476,0.2691809202551599,0.6307549980407676
110,1,0.8138897851716029,0,-1.072139011985607,-0.21578712632821961,0.5040749468400884
110,2,0.0,1,-2.9213504834946074,-1.177761457991358,0.5266893589263512
110,3,1.1979221464631205,0,0.4365598041576678,1.4697842587874956,0.9267128453077733
110,4,1.7824502506660989,0,0.9039348410861953,-0.622270222893996,0.03161501127124211
110,5,0.0,1,-2.3629324355418384,-1.8402663847955685,0.7733922246287723
110,6,0.0,1,-1.0097307047099375,1.3281660539573328,0.05205239836730713
110,7,0.0,1,0.6191542610051978,-0.5042980158126232,0.0381536059353772
110,8,1.3995176576996127,0,2.0574954697116987,-0.6078238926156243,0.42981769814138193
110,9,0.5460791005566591,0,0.020793707675407894,-1.765387587029974,0.06307517434296672
110,10,0.0,1,-0.7280029412291344,1.7409414865969908,0.789143951292912
111,1,1.6844991849595008,0,-0.18289644110484016,-1.2894805872096875,0.5295630936483372
111,2,0.01976459147532117,0,1.3748764191481848,0.05844948070564989,0.029038782659774443
111,3,0.0,1,-0.6459641791245353,0.9126203225404405,0.04050068648191951
111,4,0.47001756041452514,0,-0.7991920066502536,0.421716933003097,0.6126685297394794
111,5,0.0,1,-0.4827435221820324,-0.0596543119921916,0.8061118176584049
111,6,0.0,1,-0.9533286082587124,-1.7016658582874162,0.43779953127477356
111,7,0.0,1,0.12267031599479553,-0.8097248357672839,0.5545806715356244
111,8,2.237522279951758,0,1.6246784584695606,0.18780033804252202,0.7998294540499016
111,9,0.2590575606100515,0,0.3230792731160291,-0.7871740699869963,0.6105061740418192
111,10,0.0,1,-0.2523535021262876,0.20335945999876773,0.22476023765881947
112,1,0.42775725978713564,0,-0.2918112689155441,0.6817434088151417,0.6130520258694786
112,2,0.0,1,-1.563190808696657,0.9625028858001017,0.6282794590652135
112,3,1.4615150567936668,0,0.883109777147159,-1.2261793578126834,0.7341069808811267
112,4,0.056451340028186636,0,-0.07783719701280203,2.196646054978954,0.6208741875568012
112,5,0.5492564427032207,0,-0.18047991359062565,0.7674793445541306,0.969242130458038
112,6,1.1330499337029176,0,3.193107567844861,-0.0017141536690639572,0.19728830871706848
112,7,0.5235063199742345,0,0.29875290836568624,1.0895365830766406,0.9510906795670763
112,8,0.0,1,-0.7517910500951843,2.3654077719999735,0.5383394903500163
112,9,0.8532943264377412,0,-0.4263575962055433,-1.4387201010568695,0.671956140494912
112,10,0.0,1,1.1484457091967548,-0.2252626424913536,0.09946159745218985
113,1,0.0,1,0.11327041053776446,-2.3784316598733284,0.380575941378107
113,2,0.9515254071043519,0,-1.4382779783173667,0.19265153264802468,0.7693791464631726
113,3,0.6386460658763633,0,0.9192289345752035,0.36539424192514075,0.7069110150989903
113,4,0.3246285544021127,0,-0.668144085538994,-0.03916211544275943,0.040139388165410184
113,5,0.5082795654541783,0,1.8732977762175456,-0.6545335709983099,0.5465942634972446
113,6,0.0,1,1.0800480657146485,-2.0495145161883253,0.08827819296840944
113,7,0.0,1,-0.4473218956587512,0.3735336834117687,0.9958564291781623
113,8,0.7292651407186945,0,1.281016361735113,1.455434483915325,0.8972965885332946
113,9,0.0,1,0.0678555105274033,-0.591018455733432,0.021080660428536957
113,10,2.305337150052498,0,0.8527736751222195,0.440059929023145,0.8586495789026308
114,1,2.859497740900083,0,0.48473281729447476,-1.5681443134200506,0.9194296005584076
114,2,2.8030560062520746,0,-0.8463566549908735,0.45721306369251385,0.3535482225634551
114,3,2.007870307516939,0,-0.643549832317462,-0.39338229774465705,0.7195016550477659
114,4,0.0,1,1.0299608175811612,-0.7624179506029144,0.4421037462077789
114,5,2.8725700766738416,0,-0.33477533210654087,-0.7603636412161305,0.6552324845763441
114,6,0.0,1,-0.4036484632419967,-0.39361158203300994,0.34031740429819146
114,7,1.1279108283781598,0,-0.955122579349353,0.3824333156925354,0.32255923663326835
114,8,1.4019326028202475,0,0.42359906559346105,-1.3121632011955178,0.42443388885757904
114,9,4.641183356720759,0,2.062524919243145,-0.39711533156785284,0.14556775865250116
114,10,2.8148052314936924,0,-1.0675329142542729,-0.04147177799914767,0.8311389644353826
115,1,0.0,1,0.02421945667275807,-1.0990392245318592,0.34869789536163665
115,2,0.26369220981821273,0,1.4122205554154292,1.796665201675017,0.40014955390584517
115,3,1.0798892258159167,0,-0.07964139124571515,-0.8534954800613416,0.8940546127021446
115,4,1.5915496126365003,0,0.4523717962497339,-0.6694369136334904,0.49662381406317135
115,5,0.13067017828845134,0,-1.0623935281468797,-0.9783079498224979,0.5442539093508629
115,6,0.0,1,0.4283070972076486,1.7984800871381175,0.9564981247770985
115,7,0.0,1,-0.18714426500454878,0.5529052285994815,0.8867263831449892
115,8,0.8087536880564231,0,0.985729995679863,-0.9365920062436421,0.1694667088884395
115,9,1.778672078432999,0,1.1873860515647512,1.1062315588599687,0.47321502991810505
115,10,2.3432665728109625,0,2.589563642018614,0.2006986942888783,0.9712962274285455
116,1,0.0,1,0.5796331732135757,0.2572534211115017,0.3723662982286027
116,2,1.3626462566063753,0,0.32579631658216646,-0.3444772087524527,0.37157310851620007
116,3,0.24182996459572992,0,0.19438430157733602,-0.7494159869569733,0.19503023178915435
116,4,0.8547271915272231,0,-0.35316629281068834,0.33776609905460137,0.11432311411912521
116,5,3.6027960128297196,0,0.33848384346169114,-0.5450872299955903,0.7403047907559818
116,6,0.0,1,-0.29540141013902943,1.8167556295751046,0.7700304687015165
116,7,2.1926070214033153,0,0.1684609762696143,-1.2692911052431042,0.9690129635029999
116,8,0.22206664380086327,0,1.3175975356079597,1.5361567728549452,0.773418210905363
116,9,0.0,1,-1.0065425652796411,-0.11131884879780068,0.2433524940335987
116,10,0.6926427810279108,0,1.1398785611290454,0.2990857340211059,0.04011657828851545
117,1,0.9859205662798283,0,1.3171150673398653,0.8331577666294346,0.9854373843696602
117,2,2.8480588853630784,0,-0.11806852699107874,-0.6302492950044363,0.34045069554360574
117,3,0.0,1,-2.1218548990085946,0.8642483846986365,0.31197154243242076
117,4,1.8026119847988893,0,-0.6078219870944325,-2.7075438553811773,0.9059552097493825
117,5,0.0,1,1.2969945465611092,-0.7199895332219391,0.5850998985449861
117,6,0.8523224286491748,0,-0.022868062298882122,-0.9240628073410654,0.21487117384913457
117,7,1.7123763892366899,0,-0.9993022322949108,-1.2535060123717616,0.8890962427162395
117,8,0.06183444742169886,0,-0.5047749212282174,-0.21495483807895113,0.9933608550547434
117,9,0.0,1,0.840620026504553,0.3857499681816948,0.08667856115083072
117,10,0.6963624335129409,0,0.5467335682013793,0.7026599984993058,0.8622516283024872
118,1,0.0,1,-0.23893209916969432,0.2408767572004076,0.390515697684394
118,2,0.5752898227006219,0,-0.36682441181468756,-0.6656934648935469,0.5240724465067044
118,3,1.8518327913461916,0,-0.3917581490438219,0.36901643782516713,0.9148159757649807
118,4,0.0,1,-0.9224101844985025,0.12428569485085071,0.9733791957751172
118,5,0.0,1,1.6153756894694418,0.9360561679360162,0.2621639104087994
118,6,0.0,1,-0.3223204692113399,0.7769367029315166,0.21285077095991378
118,7,0.2775891813316024,0,1.2171585208254965,0.03047641392062887,0.08051655859151186
118,8,1.3742874499480489,0,1.5213160519224513,-0.8972530061612568,0.561797852662138
118,9,0.0,1,0.9983108981479604,-0.6529501558320808,0.013604395450668272
118,10,0.47298901653635855,0,-0.4316203127180484,-0.5497893596380333,0.41189829760993657
119,1,1.3919476427414743,0,0.40373009033660945,-0.31526633391625575,0.07338401665200855
119,2,0.8463107917734838,0,-0.024195606390916165,0.2680504275897533,0.405225782929334
119,3,0.0,1,-0.9037018607301281,0.7151743901280584,0.039932189265609264
119,4,0.9352361490252172,0,0.324359281721603,-0.05111869301537766,0.8352172606087689
119,5,0.0,1,-1.1790397911598025,0.016124787900472438,0.20973899393856588
119,6,1.6206932424726541,0,1.1876793884615637,0.14330630500000371,0.328308710357912
119,7,1.2162540385805645,0,-0.4646172972983931,-0.51590531313234,0.8700479966063919
119,8,1.7351007526420674,0,0.2011596558728393,-0.9253922576429561,0.7462660613322051
119,9,1.9192364171020015,0,0.28328787154614216,-1.7554378973107099,0.21903836164205848
119,10,1.0938447491867531,0,-0.25890497370407733,-0.6951493580768724,0.07189941865749605
120,1,0.9895256219389247,0,0.5866938014752747,0.47314545326778695,0.7156737768553395
120,2,0.710618203157235,0,-0.47490365662252443,-0.7029114380395675,0.39070255068810933
120,3,0.0915048588981986,0,0.8712972974572442,-0.2378070374259397,0.7660799991182212
120,4,0.0,1,-1.3459796802467485,0.46643128741231693,0.4452947723752104
120,5,0.6102224412510748,0,0.12637957954641182,0.5206894964226687,0.3460024129722764
120,6,1.294401622179898,0,1.9389289990582848,-1.079532852166039,0.4512054082123965
120,7,1.0356810315135951,0,-1.0003313246055747,0.9970593564536414,0.7485589856706767
120,8,0.0,1,-0.6777449705248515,1.1273500893554853,0.9022202865403741
120,9,1.2279945668575891,0,0.513907849658915,-1.1298498572185598,0.049767196588575535
120,10,1.2487633580024322,0,0.17958178193959795,-0.8238368696411541,0.5241115412269551
121,1,0.9860497550919574,0,0.3506300992735592,1.1910906831461916,0.0328354290838776
121,2,1.9596844050197344,0,0.4891871301476635,-0.14685352125530088,0.4684095450243587
121,3,2.7810689662834234,0,0.6347214685617699,-2.219777947451851,0.8852828290969004
121,4,0.0,1,1.1096998419562232,-1.3996815047326863,0.36159026642030967
121,5,2.6153446744151654,0,0.40981865692851255,-0.24936962517248124,0.9324504210806432
121,6,2.6555949428127184,0,-0.24125765461854246,-1.1630426502846019,0.6306084716506094
121,7,1.1210299460267572,0,0.6725737012027313,-0.41342377063644137,0.9341553437930064
121,8,2.1781182898669234,0,1.8998819348952156,0.03239621368357873,0.7571666254125197
121,9,0.0,1,-0.13263374638257355,1.4622546040347288,0.10343516664876229
121,10,0.0,1,-0.9745293046706415,-0.29045391622778904,0.23115136756267707
122,1,0.0,1,1.1070806692869728,1.0725417995727589,0.3941704545835062
122,2,0.0,1,-0.12038116395359824,1.4287601620367705,0.17010688201207602
122,3,0.0,1,-2.172669546014036,1.434309669352076,0.4949116047766605
122,4,0.0,1,0.8474216771504216,0.28475459338556824,0.4713681557014906
122,5,0.0,1,-0.5353281859539227,-1.9632891478389742,0.9562591980273812
122,6,0.0,1,-0.09053328230416077,0.4608248654038653,0.43372788289597775
122,7,0.0,1,0.33198033056901455,1.048399887813541,0.7856268042879978
122,8,0.9619290125540005,0,0.1904996797790664,-0.08106710543541713,0.9419105448514798
122,9,0.7599087363262037,0,0.7094518171390395,1.7445838700752485,0.8769888309739855
122,10,1.6169348646512345,0,-0.43548637056984335,0.8598335614674577,0.20866762451159182
123,1,2.3099718889365533,0,0.5131057981760827,0.5682733771527843,0.49602989425354427
123,2,0.7670044874794946,0,-0.2595466775839172,1.086380711205838,0.3477397822959257
123,3,0.6704140999756315,0,0.738810480887503,0.3333698512608781,0.3998586951372155
123,4,2.339316859963782,0,0.6153674840130534,-2.4928104993953535,0.3608068262457512
123,5,1.371102817943221,0,-0.9354387020445953,-0.49913895147036563,0.8263592101750041
123,6,0.7336359604735069,0,1.0859821161750323,1.1971680272478535,0.45213905512244745
123,7,1.8783796974891427,0,-0.535963445114048,-0.807591340098296,0.5236943322446882
123,8,0.5603276771354881,0,0.8080577982811451,-0.22347250523693915,0.9824473570470746
123,9,1.002075288555344,0,0.36728731340134063,-1.0448363139030712,0.05997927219151644
123,10,2.031536786455086,0,1.8381836767951225,1.783922595201769,0.4879576397907488
124,1,0.0,1,-0.22346598237185214,1.6814924574180155,0.7740617069461161
124,2,0.0,1,-0.3493167961181975,-0.8838688951407293,0.15116195818822653
124,3,0.0,1,-0.01941960588773261,0.147298000389084,0.6115315946147739
124,4,0.0,1,-0.30317978283427544,-0.6804940477640476,0.23946477953446677
124,5,1.3823862500193334,0,0.7999419019420501,0.6149446390313781,0.8674041132245676
124,6,0.0,1,-1.616310608436588,0.509683077242329,0.3270996654000793
124,7,0.0,1,-1.053682419146354,0.8117055716132655,0.32906281690090955
124,8,0.0,1,-1.067802921579193,0.3319184477078873,0.5981938785178935
124,9,0.0,1,0.9503075919735757,2.935406206388468,0.18356290811990872
124,10,0.763773449901236,0,1.7106133725819253,-1.027923765010739,0.28488863890306104
125,1,0.17805825131318065,0,-0.1044492185374715,-1.7106033544365142,0.4166318501194115
125,2,2.0008975110836023,0,-0.16882172319001063,-0.3930902007014615,0.35363786314011036
125,3,0.07996994555305914,0,0.07005216311318138,-1.5679882655602675,0.5248772180055824
125,4,1.1479214002292368,0,1.1618783026081905,-1.4924622700059929,0.5996401440689663
125,5,0.0,1,-0.9273531341905741,-1.001314654197967,0.5666674537501646
125,6,0.0,1,0.23836898273478513,-0.9221889054316275,0.6541683119919323
125,7,2.904827696544918,0,0.9751976297824297,-0.9546181019500601,0.30774951660782024
125,8,1.0324256023730187,0,0.5010941699398452,0.5182189504454116,0.12642622715502805
125,9,1.2890155323705135,0,0.1895816165987434,-0.5061890610853361,0.7608075414310771
125,10,0.871853308403074,0,1.0010460925671412,-0.17951457487248015,0.850780382630682
126,1,0.5885586308798044,0,-2.703232292999237,0.8942327745009349,0.25700623222243224
126,2,1.1655133556638337,0,0.6778753195309076,-0.7663225247814263,0.40709195615801974
