"entity","time","efficiency.1","efficiency.2","efficiency.3","efficiency.4","efficiency.5","efficiency.6","efficiency.7","efficiency.8","efficiency.9","efficiency.10"
42,8,0.783573494523874,0.781709452181123,0.779831738476777,0.777940297910617,0.77603507566692,0.774116017637183,0.772183070443168,0.770236181460301,0.768275298841401,0.766300371540745
42,9,0.870796088373222,0.869621988775489,0.868438081550218,0.867244301221309,0.866040582200235,0.864826858793369,0.863603065209507,0.862369135567572,0.861125003904509,0.859870604183379
42,10,0.974324792007617,0.974078611519599,0.973830119278114,0.973579294518611,0.97332611630839,0.973070563545612,0.972812614958296,0.972552249103329,0.972289444365475,0.972024178956386
43,1,0.929220939729475,0.928557602216934,0.927888329322306,0.927213073355108,0.926531786347482,0.925844420054788,0.925150925956244,0.924451255255637,0.923745358882092,0.9230331874909
43,2,0.963997220472081,0.963653980401143,0.963307555202394,0.962957917006695,0.962605037733898,0.962248889091909,0.961889442575752,0.961526669466651,0.961160540831129,0.9607910275201
43,3,0.830381933280731,0.828876886399956,0.827359952513271,0.825831065555175,0.824290159648095,0.822737169116506,0.821172028501327,0.819594672574599,0.818005036354427,0.81640305512022
43,4,0.86692378690648,0.86571716216372,0.864500509085897,0.86327376173393,0.862036854079054,0.86078972001075,0.85953229334487,0.858264507831956,0.856986297165759,0.855697594991962
43,5,0.897746310050981,0.896803236066977,0.895852015637019,0.894892588962476,0.893924896013295,0.892948876531638,0.891964470035646,0.890971615823324,0.889970252976562,0.888960320365275
43,6,0.780555631437965,0.778669372380014,0.776769350072568,0.774855510090224,0.772927798728525,0.770986163027218,0.769030550793861,0.767060910627765,0.765077191944275,0.763079344999399
43,7,0.739001758257148,0.736821478102668,0.734626456615138,0.732416658730474,0.73019205064805,0.727952599861,0.725698275186865,0.723429046798552,0.721144886255625,0.718845766535915
43,8,0.756146265047435,0.754084575691969,0.752008483541046,0.749917944532348,0.747812915634947,0.74569335487685,0.743559221372879,0.741410475352898,0.739247078190377,0.737068992431292
43,9,0.877548461263136,0.876431483596603,0.875305094000425,0.874169228016308,0.873023821037162,0.871868808313432,0.870704124959592,0.869529705960818,0.868345486179837,0.867151400363943
43,10,0.984774681329094,0.984627708665013,0.984479336552281,0.984329552041031,0.984178342068881,0.984025693460093,0.98387159292474,0.983716027057864,0.983558982338633,0.983400445129492
44,1,0.963678407611753,0.963332185834527,0.962982752382447,0.962630079176057,0.962274137923745,0.961914900120805,0.961552337048512,0.96118641977321,0.960817119145408,0.960444405798891
44,2,0.936413042588937,0.93581502052086,0.935211606991028,0.934602757879574,0.933988428793133,0.933368575064954,0.932743151755053,0.932112113650419,0.931475415265264,0.93083301084133
44,3,0.869802826713181,0.868620368053383,0.867428044721333,0.866225791113812,0.865013541520878,0.863791230133344,0.862558791050459,0.861316158287763,0.860063265785146,0.858800047415096
44,4,0.906461498995985,0.905594844014355,0.90472062619565,0.903838788505964,0.902949273656949,0.902052024108466,0.901146982071328,0.900234089510159,0.899313288146353,0.898384519461151
44,5,0.862289554895607,0.861044229546996,0.859788617692399,0.85852265295356,0.857246268891536,0.855959399015353,0.854661976790878,0.853353935649887,0.85203520899935,0.850705730230933
44,6,0.929915383965405,0.92925833168713,0.928595395947951,0.927926529389573,0.927251684376474,0.92657081299644,0.925883867061161,0.925190798106887,0.924491557395142,0.923786095913502
44,7,0.774513838497225,0.772583447323936,0.770639117405439,0.768680796606399,0.766708433586747,0.764721977826035,0.762721379648124,0.760706590246223,0.75867756170826,0.756634247042607
44,8,0.795761469128427,0.793988312438884,0.79220188410198,0.790402124751524,0.788588975563591,0.786762378277001,0.784922275214128,0.783068609302035,0.781201324093943,0.779320363791023
44,9,0.770099110305714,0.76813676532657,0.766160360513734,0.764169845520749,0.762165170851841,0.760146287887044,0.758113148907685,0.756065707122201,0.754003916692303,0.751927732759482
44,10,0.756797989512844,0.754740884326649,0.752669391018524,0.75058346521158,0.748483063551703,0.746368143734985,0.744238664535499,0.742094585833413,0.739935868643446,0.737762475143664
45,1,0.793800595655191,0.792012691810788,0.790211448917404,0.788396808179009,0.786568711364165,0.784727100826866,0.782871919527715,0.78100311105542,0.779120619648631,0.777224390218102
45,2,0.936452484439636,0.935854821899565,0.935251770917972,0.93464328739536,0.934029326958769,0.933409844961885,0.932784796485192,0.932154136336178,0.931517819049577,0.930875798887676
45,3,0.903270187537952,0.902375454606828,0.90147294253279,0.900562593216702,0.89964434831251,0.89871814923024,0.897783937139104,0.896841652970719,0.895891237422445,0.894932630960836
45,4,0.936213266225238,0.935613423337423,0.935008173696288,0.934397473078925,0.933781276988752,0.933159540655634,0.932532219036049,0.931899266813306,0.931260638397813,0.930616287927387
45,5,0.92043360038559,0.919691138402049,0.918942095385205,0.918186419678508,0.917424059350502,0.916654962196115,0.915879075738014,0.915096347228049,0.914306723648765,0.913510151715002
45,6,0.888139200586462,0.887112845682106,0.886077727150091,0.88503378267184,0.883980949731651,0.882919165621557,0.881848367446325,0.880768492128606,0.879679476414229,0.878581256877657
45,7,0.799842065471121,0.798099750296798,0.796344307536302,0.794575676701293,0.792793797799951,0.7909986113567,0.789190058432264,0.787368080644033,0.785532620186767,0.783683619853617
45,8,0.92704919684192,0.926366233513482,0.925677173267765,0.924981967393011,0.924280566899953,0.923572922522571,0.922858984718897,0.922138703671896,0.921412029290405,0.920678911210141
45,9,0.899398188238746,0.898469535661023,0.897532845529458,0.896588058534454,0.895635115130032,0.89467395553727,0.893704519747869,0.892726747527833,0.891740578421277,0.890745951754364
45,10,0.977212447279021,0.97699357447878,0.976772638961128,0.976549622053573,0.976324504929519,0.976097268607293,0.975867893949161,0.975636361660357,0.975402652288109,0.975166746220656
46,1,0.873950569497835,0.872803091321127,0.871645988660616,0.870479196482292,0.869302649622203,0.868116282793306,0.866920030592507,0.865713827507875,0.864497607926043,0.863271306139793
46,2,0.857715423350037,0.856432140197872,0.855138322097309,0.853833902358684,0.852518814262116,0.851192991066907,0.84985636602116,0.84850887237161,0.847150443373683,0.845781012301776
46,3,0.875394019522377,0.874258760435816,0.873113961671635,0.87195955841763,0.870795485723946,0.869621678509717,0.868438071569885,0.867244599582198,0.866041197114382,0.864827798631503
46,4,0.98310947966505,0.982946623560342,0.982782220487042,0.98261625620276,0.982448716342788,0.98227958641922,0.982108851820077,0.981936497808419,0.981762509521462,0.981586871969693
46,5,0.604326670783552,0.601358975549421,0.598377085242489,0.59538107719814,0.592371031912275,0.589347033078232,0.586309167623412,0.583257525745576,0.580192200948787,0.577113290078981
46,6,0.897922082495645,0.896980541647852,0.896030865902528,0.895072995512301,0.894106870497836,0.893132430651449,0.892149615540853,0.891158364513021,0.890158616698179,0.88915031101393
46,7,0.924236336933751,0.923528022536314,0.922813403906744,0.92209243105042,0.921365053695768,0.920631221295227,0.919890883026291,0.919143987792607,0.91839048422516,0.917630320683519
46,8,0.906947472416424,0.906085102701439,0.905215203350654,0.904337717497723,0.90345258802081,0.902559757545178,0.901659168445887,0.900750762850592,0.899834482642454,0.898910269463153
46,9,0.809323134163895,0.807653268301671,0.805970629355922,0.804275154569924,0.802566781581078,0.800845448438887,0.799111093623239,0.797363656063001,0.795603075154925,0.793829290782876
46,10,0.903204822674086,0.902309515788423,0.901406425360751,0.900495493270753,0.899576661151361,0.898649870391756,0.897715062140487,0.896772177308696,0.895821156573463,0.894861940381265
47,1,0.910013276443857,0.909177998508942,0.908335401980882,0.907485431082938,0.9066280297768,0.90576314176486,0.90489071049258,0.904010679150958,0.903122990679092,0.902227587766849
47,2,0.824567396632001,0.823016309663561,0.82145307746246,0.819877634635074,0.818289916029541,0.816689856750942,0.815077392176753,0.813452457972599,0.811814990108285,0.81016492487412
47,3,0.800164507946523,0.798424638583333,0.796671653236064,0.794905491331429,0.793126092789083,0.791333398041299,0.789527348052949,0.787707884341827,0.785874948999278,0.784028484711166
47,4,0.881015867165453,0.879928421457517,0.878831772358272,0.877725856036628,0.876610608495689,0.875485965578585,0.874351862974467,0.873208236224663,0.872055020729003,0.870892151752314
47,5,0.62284673626714,0.61997114591033,0.617080946592807,0.614176196503111,0.611256956749498,0.608323291398168,0.605375267511336,0.602412955185135,0.599436427587317,0.596445760994734
47,6,0.958789554083274,0.958397716092032,0.958002262377303,0.957603161700262,0.957200382593565,0.956793893360515,0.956383662074237,0.955969656576868,0.955551844478771,0.95513019315776
47,7,0.802783237800257,0.801063279588998,0.799330300805824,0.797584240207797,0.795825037016144,0.794052630935434,0.792266962173087,0.790467971459188,0.788655600066641,0.786829789831627
47,8,0.963024132130426,0.962671793903007,0.962316189596456,0.961957290701351,0.961595068493787,0.96122949403445,0.960860538167702,0.960488171520681,0.96011236450241,0.959733087302921
47,9,0.909435811633373,0.908595423173783,0.907747676160476,0.906892514607193,0.906029882267171,0.905159722635481,0.904281978951454,0.903396594201205,0.902503511120269,0.901602672196328
47,10,0.985398358475916,0.985257342690667,0.985114982937828,0.984971266756716,0.984826181577901,0.984679714722388,0.9845318534008,0.984382584712553,0.984231895645035,0.984079773072771
48,1,0.671900845453786,0.669294975134633,0.66667392235042,0.6640376996777,0.661386321921622,0.658719806153735,0.656038171749947,0.653341440428595,0.650629636288648,0.647902785848
48,2,0.798823059779356,0.797073023603768,0.795309823386662,0.793533398911752,0.7917436904706,0.789940638882537,0.788124185514899,0.786294272303593,0.784450841773983,0.782593837062113
48,3,0.972126963547355,0.971860049750034,0.971590636111551,0.97131870030695,0.971044219833066,0.97076717200752,0.970487533967727,0.970205282669892,0.969920394888027,0.969632847212958
48,4,0.80934513970161,0.807675443272639,0.805992974615082,0.804297670967507,0.802589469962376,0.800868309644016,0.799134128486899,0.797386865414234,0.795626459816868,0.793852851572508
48,5,0.92062010195471,0.91987931132346,0.919131953140416,0.91837797582858,0.917617327535916,0.916849956136615,0.916075809232444,0.915294834154164,0.914506977963031,0.913712187452376
48,6,0.871168121161924,0.869997155383877,0.868816403421524,0.867625799847866,0.866425279121364,0.865214775593208,0.863994223514786,0.862763557045324,0.861522710259729,0.860271617156616
48,7,0.867074348557728,0.865868985265057,0.864653602134073,0.863428133242059,0.862192512575703,0.860946674039011,0.859690551461398,0.85842407860599,0.857147189178115,0.855859816834004
48,8,0.739500708273367,0.737323824505845,0.735132207963995,0.732925823302456,0.730704636432433,0.72846861455193,0.726217726176313,0.7239519411692,0.721671230773673,0.719375567643815
48,9,0.807629172300672,0.805946281370425,0.804250551990754,0.802541921775209,0.800820328749347,0.799085711369023,0.797338008538987,0.795577159631795,0.793803104507041,0.792015783530902
48,10,0.865998518028129,0.864784146773282,0.863559695117636,0.862325097024443,0.861080286372905,0.859825196966255,0.858559762540018,0.857283916770488,0.855997593283396,0.854700725662784
49,1,0.958227453864937,0.957830383958245,0.957429652236955,0.957025227106867,0.956617076743536,0.956205169091445,0.955789471863196,0.955369952538717,0.954946578364492,0.954519316352798
49,2,0.894230141712941,0.893256469594982,0.892274421947102,0.891283937984226,0.890284956701334,0.889277416877536,0.888261257080267,0.887236415669632,0.886202830802865,0.885160440438946
49,3,0.890543413322097,0.88953780446238,0.888523583838466,0.887500689710564,0.886469060132309,0.885428632955309,0.884379345833819,0.883321136229563,0.882253941416703,0.88117769848695
49,4,0.846692316207787,0.84531855037314,0.843933676966249,0.842537629040697,0.841130339700594,0.839711742111827,0.838281769513551,0.836840355229924,0.835387432682083,0.833922935400375
49,5,0.674861943451053,0.67227350886465,0.669669881465019,0.667051071342647,0.664417090773534,0.66176795425683,0.659103678552609,0.656424282719793,0.653729788154208,0.651020218626752
49,6,0.97851202142503,0.978305463849386,0.97809695636573,0.977886481259154,0.977674020667279,0.977459556579298,0.97724307083501,0.977024545123859,0.976803960983974,0.976581299801199
49,7,0.665994736816704,0.663354473813838,0.660699057230699,0.658028504699267,0.655342836165797,0.652642073928946,0.649926242678012,0.647195369531274,0.644449484074418,0.641688618399028
49,8,0.983419439999406,0.983259538136261,0.983098116697628,0.982935161680242,0.982770658960315,0.982604594292664,0.98243695330984,0.982267721521255,0.982096884312297,0.98192442694346
49,9,0.942357053363098,0.941813373264436,0.941264761349999,0.940711176664582,0.940152577986624,0.939588923827983,0.939020172433749,0.9384462817821,0.937867209584191,0.937282913284089
49,10,0.856511074312309,0.855217836998086,0.85391400037687,0.85259949769708,0.851274262185241,0.849938227055583,0.848591325519857,0.847233490797376,0.84586465612527,0.844484754768983
50,1,0.84806962581825,0.846707088564478,0.845333513267586,0.843948832975343,0.842552980775403,0.841145889806323,0.83972749326881,0.838297724437221,0.836856516671289,0.835403803428108
50,2,0.862965044824815,0.861725345249091,0.860475396393746,0.85921513193677,0.85794448549112,0.856663390613273,0.855371780811981,0.854069589557233,0.852756750289431,0.851433196428766
50,3,0.833516818366099,0.832036760577804,0.830544959292635,0.82904134816036,0.82752586099068,0.825998431766784,0.824458994659185,0.822907484039811,0.82134383449638,0.819767980847046
50,4,0.798730979489294,0.796980246252761,0.795216345696251,0.793439217628329,0.791648802366438,0.78984504075683,0.788027874194826,0.786197244645394,0.784353094664058,0.782495367418133
50,5,0.936609960848114,0.936013733910509,0.935412130594042,0.934805106880624,0.934192618478849,0.933574620824092,0.932951069078651,0.93232191813194,0.931687122600729,0.931046636829428
50,6,0.704679517915053,0.70227369156533,0.699852721861554,0.697416595758376,0.694965301961537,0.69249883096281,0.690017175075207,0.687520328468444,0.685008287204641,0.682481049274279
50,7,0.984081997811205,0.98392841431048,0.98377336988948,0.983616851058317,0.983458844210458,0.983299335621874,0.983138311450188,0.982975757733807,0.982811660391071,0.982646005219383
